business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
Maa Shitla Diagnostic & Pathology Lab,Pathology Lab and Blood Test,Blood testing service,Blood testing service,766104,Odisha Circle,Berhampur Region,Kalahandi Division,"Khariar Road S.O, Amsena B.O, Beltukri B.O",+91 93405 92826,N/A,5.0,,"Hospital Rd, Kasdol, Chhattisgarh 493335",766104,21.6288113,82.4200506,ChIJJ7R750wzJjoRk2_amGP_ODM,https://www.google.com/maps/place/?q=place_id:ChIJJ7R750wzJjoRk2_amGP_ODM,part_352,2026-09-20 20:34:10
MAA AMBEY PATHOLOGY LAB,Pathology Lab and Blood Test,Blood testing service,Blood testing service,766104,Odisha Circle,Berhampur Region,Kalahandi Division,"Khariar Road S.O, Amsena B.O, Beltukri B.O",+91 97549 39745,N/A,,,"Fingeshwar, Gadahidihi, Chhattisgarh 493992",766104,20.9652334,82.0416884,ChIJNTHqnz-tKDoRb79nC4rj7FY,https://www.google.com/maps/place/?q=place_id:ChIJNTHqnz-tKDoRb79nC4rj7FY,part_352,2026-09-20 20:34:10
"Agilus Diagnostics (formerly SRL) - Ekta Chowk, Raipur | Blood Test | Full Body Health Checkup | Pathology Lab",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist",766104,Odisha Circle,Berhampur Region,Kalahandi Division,"Khariar Road S.O, Amsena B.O, Beltukri B.O",+91 94255 26329,https://agilusdiagnostics.com/,5.0,,"Ekta chowk, above Patel Utensils, Raipur, Chhattisgarh 492014",766104,21.281506,81.69470199999999,ChIJA05QXfjpKDoRhhIxrdFNGuU,https://www.google.com/maps/place/?q=place_id:ChIJA05QXfjpKDoRhhIxrdFNGuU,part_352,2026-09-20 20:34:10
Krsnaa Diagnostics | Pathology Lab & Full Body Checkup in SDH Padampur,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Medical diagnostic imaging center, Pathologist, STD testing service",766104,Odisha Circle,Berhampur Region,Kalahandi Division,"Khariar Road S.O, Amsena B.O, Beltukri B.O",+91 94393 03065,http://www.krsnaadiagnostics.com/,5.0,,"Sdh, Padmapur, Padmapur Town, Odisha 768036",Sdh,20.997339,83.061139,ChIJ606pl8yDJjoRixbP6SOGHz4,https://www.google.com/maps/place/?q=place_id:ChIJ606pl8yDJjoRixbP6SOGHz4,part_352,2026-09-20 20:34:10
MAA PATHOLOGY SERVICE,Pathology Lab and Blood Test,Laboratory,"Laboratory, Blood testing service, Pathologist",766104,Odisha Circle,Berhampur Region,Kalahandi Division,"Khariar Road S.O, Amsena B.O, Beltukri B.O",+91 81203 69116,N/A,4.9,,"Pauni, Pawani, Chhattisgarh 493338",766104,21.6608569,82.69626749999999,ChIJ_6GwJL1NJjoRpFXNpZXluPk,https://www.google.com/maps/place/?q=place_id:ChIJ_6GwJL1NJjoRpFXNpZXluPk,part_352,2026-09-20 20:34:10
Metropolis Lab | Blood test & Diagnostic Centre | Pandari | Raipur,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,766104,Odisha Circle,Berhampur Region,Kalahandi Division,"Khariar Road S.O, Amsena B.O, Beltukri B.O",+91 91317 01820,https://www.metropolisindia.com/labs/chhattisgarh/raipur/diagnostic-centre-in-pandari,5.0,,"Ground floor, Heera Arcade, Old Bus Stand Rd, Pandri, Raipur, Chhattisgarh 492001",Pandri,21.2431175,81.6372236,ChIJF7yvaKHdKDoRbkb0ewqle6w,https://www.google.com/maps/place/?q=place_id:ChIJF7yvaKHdKDoRbkb0ewqle6w,part_352,2026-09-20 20:34:10
"Thyrocare Diagnostic Lab | Blood Test Centre - Raipur, Chhattisgarh",Pathology Lab and Blood Test,Laboratory,Laboratory,766104,Odisha Circle,Berhampur Region,Kalahandi Division,"Khariar Road S.O, Amsena B.O, Beltukri B.O",+91 84355 51634,https://diag-pwa.thyrocare.com/diagnostics?utm_source=store_locator&utm_medium=main_banner,4.8,,"Raipur Road, near Gulab Park, Rajim, Raipur, Chhattisgarh 493881",766104,20.973683299999998,81.8522376,ChIJw76qjdjLKDoRG4LXjcK9wEg,https://www.google.com/maps/place/?q=place_id:ChIJw76qjdjLKDoRG4LXjcK9wEg,part_352,2026-09-20 20:34:10
"SRL Pathology Point - SRL Lab Raipur, Blood Test, Pathology, Path labs",Pathology Lab and Blood Test,Pathologist,Pathologist,766104,Odisha Circle,Berhampur Region,Kalahandi Division,"Khariar Road S.O, Amsena B.O, Beltukri B.O",+91 98271 61240,N/A,4.9,,"HIG 14, near Dr. Jayesh Kawadia, Sector 1, Shankar Nagar, Raipur, Chhattisgarh 492004","Sector 1, Shankar Nagar",21.2523116,81.6625937,ChIJ9en3vuLdKDoR6zKVICU6hAk,https://www.google.com/maps/place/?q=place_id:ChIJ9en3vuLdKDoR6zKVICU6hAk,part_352,2026-09-20 20:34:10
Gulshan Pathology Lab,Pathology Lab and Blood Test,Hospital,Hospital,766104,Odisha Circle,Berhampur Region,Kalahandi Division,"Khariar Road S.O, Amsena B.O, Beltukri B.O",+91 91111 19711,N/A,5.0,,"697H+8C9, Turidih, Chhattisgarh 493551",766104,21.213278499999998,82.37862059999999,ChIJl_Y68fkZJjoRUOaGmHmNXls,https://www.google.com/maps/place/?q=place_id:ChIJl_Y68fkZJjoRUOaGmHmNXls,part_352,2026-09-20 20:34:10
Metropolis Labs | Blood Test & Diagnostic Centre in Rajim,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist, Wellness center",766104,Odisha Circle,Berhampur Region,Kalahandi Division,"Khariar Road S.O, Amsena B.O, Beltukri B.O",+91 33 4083 8192,https://www.metropolisindia.com/lab/diagnostic-centre-in-nawapara-gobra-para-rajim,5.0,,"BUS STAND, GOBRA PARA Rajim, Nawapara, Chhattisgarh 493881",PARA,20.972041,81.85652,ChIJnzGQ3_nLKDoRlk8IQZ95ygA,https://www.google.com/maps/place/?q=place_id:ChIJnzGQ3_nLKDoRlk8IQZ95ygA,part_352,2026-09-20 20:34:10
